path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
00048.jpg,47,95,848,622,84,Dodge Caravan Minivan 1997,4
00049.jpg,17,139,484,335,24,Audi TT RS Coupe 2012,2
00050.jpg,63,131,950,610,167,Nissan Leaf Hatchback 2012,3
00051.jpg,48,32,451,300,136,Hyundai Genesis Sedan 2012,5
00052.jpg,24,57,286,188,133,Hyundai Sonata Hybrid Sedan 2012,5
00053.jpg,12,10,634,318,190,Volkswagen Golf Hatchback 1991,3
00054.jpg,6,22,254,174,155,Lincoln Town Car Sedan 2011,5
00055.jpg,84,169,561,443,180,Suzuki Aerio Sedan 2007,5
00056.jpg,40,28,618,395,119,GMC Yukon Hybrid SUV 2012,6
00057.jpg,56,68,605,407,74,Chevrolet Silverado 1500 Regular Cab 2012,0
00058.jpg,109,41,548,301,129,Hyundai Veloster Hatchback 2012,3
00059.jpg,21,55,241,164,127,Honda Accord Coupe 2012,2
00060.jpg,41,150,602,331,35,BMW M6 Convertible 2010,1
00061.jpg,3,1,291,209,34,BMW M5 Sedan 2010,5
00062.jpg,38,51,225,163,117,GMC Terrain SUV 2012,6
00063.jpg,2,5,495,207,170,Nissan 240SX Coupe 1998,2
00064.jpg,21,69,286,214,36,BMW X3 SUV 2012,6
00065.jpg,6,7,482,425,63,Chevrolet Express Cargo Van 2007,7
00066.jpg,56,136,965,561,182,Suzuki SX4 Hatchback 2012,3
00067.jpg,17,37,544,290,187,Toyota Corolla Sedan 2012,5
00068.jpg,31,92,470,331,82,Dodge Caliber Wagon 2012,8
00069.jpg,27,93,765,475,42,Bentley Continental GT Coupe 2007,2
00070.jpg,23,22,364,260,17,Audi 100 Wagon 1994,8
00071.jpg,54,36,430,339,75,Chrysler Aspen SUV 2009,6
00072.jpg,239,210,1155,689,136,Hyundai Genesis Sedan 2012,5
00073.jpg,57,109,951,675,50,Cadillac CTS-V Sedan 2012,5
00074.jpg,19,50,599,367,129,Hyundai Veloster Hatchback 2012,3
00075.jpg,33,92,596,436,167,Nissan Leaf Hatchback 2012,3
00076.jpg,11,13,84,60,0,AM General Hummer SUV 2000,6
00077.jpg,16,13,657,413,144,Jeep Patriot SUV 2012,6
00078.jpg,5,51,197,147,59,Chevrolet HHR SS 2010,4
00079.jpg,144,117,871,527,62,Chevrolet Sonic Sedan 2012,5
00080.jpg,6,99,624,381,173,Ram C/V Cargo Van Minivan 2012,4
00081.jpg,6,7,215,118,173,Ram C/V Cargo Van Minivan 2012,4
00082.jpg,16,14,145,106,16,Audi 100 Sedan 1994,5
00083.jpg,31,142,307,279,104,Fisker Karma Sedan 2012,5
00084.jpg,200,44,518,207,49,Buick Enclave SUV 2012,6
00085.jpg,38,114,619,345,6,Acura ZDX Hatchback 2012,3
00086.jpg,157,592,1300,1087,194,Volvo XC90 SUV 2007,6
00087.jpg,344,156,1352,998,122,Geo Metro Convertible 1993,1
00088.jpg,91,11,547,328,81,Daewoo Nubira Wagon 2002,8
00089.jpg,82,95,970,596,191,Volkswagen Beetle Hatchback 2012,3
00090.jpg,32,91,582,360,92,Dodge Challenger SRT8 2011,2
00091.jpg,47,38,259,155,50,Cadillac CTS-V Sedan 2012,5
00092.jpg,112,53,570,360,145,Jeep Wrangler SUV 2012,6
00093.jpg,70,110,759,506,81,Daewoo Nubira Wagon 2002,8
00094.jpg,10,21,689,526,95,Dodge Charger Sedan 2012,5
00095.jpg,214,491,1324,838,186,Toyota Camry Sedan 2012,5
00096.jpg,28,1,434,316,54,Chevrolet Corvette Convertible 2012,1
00097.jpg,9,31,380,215,114,Ford Focus Sedan 2007,5
00098.jpg,1,42,595,432,112,Ford F-150 Regular Cab 2012,0
00099.jpg,47,115,920,614,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
00100.jpg,33,70,234,164,91,Dodge Magnum Wagon 2008,8
00101.jpg,29,87,618,421,188,Toyota 4Runner SUV 2012,6
00102.jpg,11,39,296,200,20,Audi S5 Convertible 2012,1
00103.jpg,82,77,1044,660,33,BMW M3 Coupe 2012,2
00104.jpg,1,85,576,300,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
00105.jpg,68,7,450,309,128,Honda Accord Sedan 2012,5
00106.jpg,24,33,397,225,142,Isuzu Ascender SUV 2008,6
00107.jpg,20,57,996,748,35,BMW M6 Convertible 2010,1
00108.jpg,157,291,848,525,129,Hyundai Veloster Hatchback 2012,3
00109.jpg,79,100,1344,700,29,BMW 3 Series Wagon 2012,8
00110.jpg,37,45,744,554,19,Audi S6 Sedan 2011,5
00111.jpg,85,52,379,242,177,Scion xD Hatchback 2012,3
00112.jpg,121,293,820,580,11,Audi RS 4 Convertible 2008,1
00113.jpg,156,87,1160,741,169,Nissan Juke Hatchback 2012,3
00114.jpg,54,66,483,292,32,BMW X6 SUV 2012,6
00115.jpg,109,327,938,648,163,Mercedes-Benz E-Class Sedan 2012,5
00116.jpg,59,150,611,458,153,Land Rover Range Rover SUV 2012,6
00117.jpg,5,42,494,298,45,Bugatti Veyron 16.4 Coupe 2009,2
00118.jpg,13,127,629,415,60,Chevrolet Impala Sedan 2007,5
00119.jpg,361,347,1189,747,8,Aston Martin V8 Vantage Coupe 2012,2
00120.jpg,14,63,275,188,30,BMW 6 Series Convertible 2007,1
00121.jpg,47,164,1015,754,74,Chevrolet Silverado 1500 Regular Cab 2012,0
00122.jpg,61,124,628,427,119,GMC Yukon Hybrid SUV 2012,6
00123.jpg,18,77,617,403,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
00124.jpg,1,1,141,80,173,Ram C/V Cargo Van Minivan 2012,4
00125.jpg,16,1,703,518,42,Bentley Continental GT Coupe 2007,2
00126.jpg,58,56,477,279,28,BMW 3 Series Sedan 2012,5
00127.jpg,151,114,607,417,120,GMC Acadia SUV 2012,6
00128.jpg,122,149,743,455,5,Acura Integra Type R 2001,2
00129.jpg,39,105,602,367,107,Ford Freestar Minivan 2007,4
00130.jpg,27,74,774,449,5,Acura Integra Type R 2001,2
00131.jpg,5,51,257,147,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
00132.jpg,29,23,462,332,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
00133.jpg,54,94,611,393,22,Audi S4 Sedan 2012,5
00134.jpg,50,84,739,287,35,BMW M6 Convertible 2010,1
00135.jpg,52,212,561,376,30,BMW 6 Series Convertible 2007,1
00136.jpg,61,103,751,472,108,Ford Expedition EL SUV 2009,6
00137.jpg,64,187,959,617,3,Acura TL Type-S 2008,5
00138.jpg,6,8,156,119,89,Dodge Dakota Crew Cab 2010,0
00139.jpg,144,235,531,474,132,Hyundai Veracruz SUV 2012,6
00140.jpg,51,117,458,296,125,Honda Odyssey Minivan 2012,4
00141.jpg,12,56,398,297,137,Hyundai Sonata Sedan 2012,5
00142.jpg,82,2,505,243,158,Mazda Tribute SUV 2011,6
00143.jpg,393,316,1702,1266,58,Chevrolet Camaro Convertible 2012,1
00144.jpg,22,50,447,268,123,HUMMER H3T Crew Cab 2010,0
00145.jpg,1,54,572,346,52,Cadillac Escalade EXT Crew Cab 2007,0
00146.jpg,30,85,609,397,153,Land Rover Range Rover SUV 2012,6
00147.jpg,85,98,390,306,58,Chevrolet Camaro Convertible 2012,1
00148.jpg,125,17,541,330,27,BMW 1 Series Coupe 2012,2
00149.jpg,17,84,899,420,13,Audi TTS Coupe 2012,2
00150.jpg,84,13,418,310,70,Chevrolet Express Van 2007,7
00151.jpg,47,27,602,390,80,Chrysler PT Cruiser Convertible 2008,1
00152.jpg,307,262,987,518,25,BMW ActiveHybrid 5 Sedan 2012,5
00153.jpg,117,90,545,362,185,Toyota Sequoia SUV 2012,6
00154.jpg,129,265,1205,688,158,Mazda Tribute SUV 2011,6
00155.jpg,40,110,537,292,13,Audi TTS Coupe 2012,2
00156.jpg,217,277,1366,895,171,Plymouth Neon Coupe 1999,2
00157.jpg,23,17,252,164,81,Daewoo Nubira Wagon 2002,8
00158.jpg,37,126,614,363,9,Aston Martin Virage Convertible 2012,1
00159.jpg,9,210,794,489,40,Bentley Mulsanne Sedan 2011,5
00160.jpg,181,349,1115,822,114,Ford Focus Sedan 2007,5
00161.jpg,58,104,516,278,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
00162.jpg,81,19,403,259,178,Spyker C8 Convertible 2009,1
00163.jpg,130,88,1086,646,44,Bugatti Veyron 16.4 Convertible 2009,1
00164.jpg,37,123,472,271,97,Eagle Talon Hatchback 1998,3
00165.jpg,52,253,1546,961,179,Spyker C8 Coupe 2009,2
00166.jpg,33,107,609,372,9,Aston Martin Virage Convertible 2012,1
00167.jpg,3,150,589,373,36,BMW X3 SUV 2012,6
00168.jpg,49,114,615,471,70,Chevrolet Express Van 2007,7
00169.jpg,18,50,243,138,106,Ford Mustang Convertible 2007,1
00170.jpg,44,14,588,448,87,Dodge Sprinter Cargo Van 2009,7
00171.jpg,36,112,653,297,42,Bentley Continental GT Coupe 2007,2
00172.jpg,208,347,982,571,159,McLaren MP4-12C Coupe 2012,2
00173.jpg,111,97,673,377,146,Jeep Liberty SUV 2012,6
00174.jpg,34,82,250,165,24,Audi TT RS Coupe 2012,2
00175.jpg,64,17,442,251,104,Fisker Karma Sedan 2012,5
00176.jpg,31,58,614,341,51,Cadillac SRX SUV 2012,6
00177.jpg,32,23,218,150,155,Lincoln Town Car Sedan 2011,5
00178.jpg,6,115,547,362,87,Dodge Sprinter Cargo Van 2009,7
00179.jpg,26,128,990,598,121,GMC Canyon Extended Cab 2012,0
00180.jpg,20,131,758,447,122,Geo Metro Convertible 1993,1
00181.jpg,16,63,598,372,30,BMW 6 Series Convertible 2007,1
00182.jpg,39,18,276,190,40,Bentley Mulsanne Sedan 2011,5
00183.jpg,27,82,618,400,1,Acura RL Sedan 2012,5
00184.jpg,38,68,426,224,133,Hyundai Sonata Hybrid Sedan 2012,5
00185.jpg,1,51,276,149,134,Hyundai Elantra Sedan 2007,5
00186.jpg,29,128,599,391,21,Audi S5 Coupe 2012,2
00187.jpg,61,34,602,440,80,Chrysler PT Cruiser Convertible 2008,1
00188.jpg,7,57,255,159,160,Mercedes-Benz 300-Class Convertible 1993,1
00189.jpg,27,24,611,417,48,Buick Verano Sedan 2012,5
00190.jpg,24,51,252,168,32,BMW X6 SUV 2012,6
00191.jpg,3,110,1189,686,78,Chrysler 300 SRT-8 2010,5
00192.jpg,15,156,920,614,17,Audi 100 Wagon 1994,8
00193.jpg,158,87,859,589,34,BMW M5 Sedan 2010,5
00194.jpg,104,180,916,563,109,Ford Edge SUV 2012,6
00195.jpg,67,164,607,439,19,Audi S6 Sedan 2011,5
00196.jpg,348,600,1148,891,103,Ferrari 458 Italia Coupe 2012,2
00197.jpg,143,79,613,332,84,Dodge Caravan Minivan 1997,4
00198.jpg,10,21,277,141,27,BMW 1 Series Coupe 2012,2
00199.jpg,6,52,455,220,142,Isuzu Ascender SUV 2008,6
00200.jpg,41,216,970,530,159,McLaren MP4-12C Coupe 2012,2
00201.jpg,53,59,268,173,13,Audi TTS Coupe 2012,2
00202.jpg,1,67,500,277,125,Honda Odyssey Minivan 2012,4
00203.jpg,93,215,741,415,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
00204.jpg,18,51,430,265,158,Mazda Tribute SUV 2011,6
00205.jpg,217,145,1345,931,27,BMW 1 Series Coupe 2012,2
00206.jpg,215,142,994,662,125,Honda Odyssey Minivan 2012,4
00207.jpg,24,51,274,187,64,Chevrolet Avalanche Crew Cab 2012,0
00208.jpg,105,141,676,555,181,Suzuki Kizashi Sedan 2012,5
00209.jpg,15,74,625,413,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
00210.jpg,29,84,367,251,23,Audi S4 Sedan 2007,5
00211.jpg,26,37,572,429,42,Bentley Continental GT Coupe 2007,2
00212.jpg,85,222,727,424,111,Ford GT Coupe 2006,2
00213.jpg,166,28,642,483,166,Mitsubishi Lancer Sedan 2012,5
00214.jpg,91,59,520,386,8,Aston Martin V8 Vantage Coupe 2012,2
00215.jpg,47,161,569,366,171,Plymouth Neon Coupe 1999,2
00216.jpg,93,137,901,686,129,Hyundai Veloster Hatchback 2012,3
00217.jpg,219,479,1077,808,172,Porsche Panamera Sedan 2012,5
00218.jpg,42,116,541,331,87,Dodge Sprinter Cargo Van 2009,7
00219.jpg,35,5,198,114,107,Ford Freestar Minivan 2007,4
00220.jpg,43,164,603,355,66,Chevrolet Malibu Hybrid Sedan 2010,5
00221.jpg,196,79,581,328,144,Jeep Patriot SUV 2012,6
00222.jpg,13,21,493,362,192,Volvo C30 Hatchback 2012,3
00223.jpg,56,46,600,432,188,Toyota 4Runner SUV 2012,6
00224.jpg,11,84,623,402,49,Buick Enclave SUV 2012,6
00225.jpg,42,27,764,460,148,Jeep Compass SUV 2012,6
00226.jpg,13,206,1003,548,78,Chrysler 300 SRT-8 2010,5
00227.jpg,1,46,446,322,91,Dodge Magnum Wagon 2008,8
00228.jpg,36,46,234,130,87,Dodge Sprinter Cargo Van 2009,7
00229.jpg,32,41,203,151,32,BMW X6 SUV 2012,6
00230.jpg,62,165,1007,548,111,Ford GT Coupe 2006,2
00231.jpg,42,58,228,160,72,Chevrolet Malibu Sedan 2007,5
00232.jpg,43,36,609,355,9,Aston Martin Virage Convertible 2012,1
00233.jpg,20,65,628,393,50,Cadillac CTS-V Sedan 2012,5
00234.jpg,85,15,735,488,184,Tesla Model S Sedan 2012,5
00235.jpg,40,57,412,260,147,Jeep Grand Cherokee SUV 2012,6
00236.jpg,15,18,575,245,141,Infiniti QX56 SUV 2011,6
00237.jpg,55,10,274,135,120,GMC Acadia SUV 2012,6
00238.jpg,1,130,1001,608,71,Chevrolet Monte Carlo Coupe 2007,2
00239.jpg,58,160,661,442,7,Aston Martin V8 Vantage Convertible 2012,1
00240.jpg,28,41,875,568,152,Lamborghini Diablo Coupe 2001,2
00241.jpg,67,134,772,458,95,Dodge Charger Sedan 2012,5
00242.jpg,86,92,560,355,122,Geo Metro Convertible 1993,1
00243.jpg,32,25,248,157,31,BMW X5 SUV 2007,6
00244.jpg,7,81,450,282,185,Toyota Sequoia SUV 2012,6
00245.jpg,17,70,420,255,35,BMW M6 Convertible 2010,1
00246.jpg,31,91,618,398,66,Chevrolet Malibu Hybrid Sedan 2010,5
00247.jpg,42,78,598,405,181,Suzuki Kizashi Sedan 2012,5
00248.jpg,47,152,759,429,167,Nissan Leaf Hatchback 2012,3
00249.jpg,28,27,397,217,1,Acura RL Sedan 2012,5
00250.jpg,22,128,1156,857,190,Volkswagen Golf Hatchback 1991,3
00251.jpg,112,30,486,329,6,Acura ZDX Hatchback 2012,3
00252.jpg,68,1,560,419,70,Chevrolet Express Van 2007,7
00253.jpg,62,120,946,704,183,Suzuki SX4 Sedan 2012,5
00254.jpg,298,264,1319,876,62,Chevrolet Sonic Sedan 2012,5
00255.jpg,77,69,285,168,98,FIAT 500 Abarth 2012,2
00256.jpg,52,90,596,362,94,Dodge Durango SUV 2007,6
00257.jpg,79,146,1529,993,129,Hyundai Veloster Hatchback 2012,3
00258.jpg,39,80,606,393,126,Honda Odyssey Minivan 2007,4
00259.jpg,36,25,597,423,63,Chevrolet Express Cargo Van 2007,7
00260.jpg,19,53,620,366,152,Lamborghini Diablo Coupe 2001,2
00261.jpg,39,72,602,403,171,Plymouth Neon Coupe 1999,2
00262.jpg,68,113,542,374,100,Ferrari FF Coupe 2012,2
00263.jpg,47,18,400,238,160,Mercedes-Benz 300-Class Convertible 1993,1
00264.jpg,29,105,514,257,34,BMW M5 Sedan 2010,5
00265.jpg,107,49,963,734,24,Audi TT RS Coupe 2012,2
00266.jpg,41,188,602,357,35,BMW M6 Convertible 2010,1
00267.jpg,17,29,422,202,48,Buick Verano Sedan 2012,5
00268.jpg,67,36,417,259,192,Volvo C30 Hatchback 2012,3
00269.jpg,36,18,606,455,148,Jeep Compass SUV 2012,6
00270.jpg,53,39,600,417,131,Hyundai Tucson SUV 2012,6
00271.jpg,33,119,611,390,146,Jeep Liberty SUV 2012,6
00272.jpg,18,1,578,474,165,Mercedes-Benz Sprinter Van 2012,7
00273.jpg,61,34,1009,752,60,Chevrolet Impala Sedan 2007,5
00274.jpg,48,2,249,155,116,Ford Fiesta Sedan 2012,5
00275.jpg,83,37,500,387,170,Nissan 240SX Coupe 1998,2
00276.jpg,51,135,928,435,28,BMW 3 Series Sedan 2012,5
00277.jpg,50,86,487,301,39,Bentley Arnage Sedan 2009,5
00278.jpg,62,43,988,638,134,Hyundai Elantra Sedan 2007,5
00279.jpg,8,86,445,268,188,Toyota 4Runner SUV 2012,6
00280.jpg,79,15,555,416,146,Jeep Liberty SUV 2012,6
00281.jpg,35,29,336,301,108,Ford Expedition EL SUV 2009,6
00282.jpg,12,101,637,383,2,Acura TL Sedan 2012,5
00283.jpg,5,49,255,164,50,Cadillac CTS-V Sedan 2012,5
00284.jpg,67,57,461,303,136,Hyundai Genesis Sedan 2012,5
00285.jpg,18,152,783,455,149,Lamborghini Reventon Coupe 2008,2
00286.jpg,60,71,671,378,125,Honda Odyssey Minivan 2012,4
00287.jpg,39,42,268,195,36,BMW X3 SUV 2012,6
00288.jpg,151,489,1954,1289,188,Toyota 4Runner SUV 2012,6
00289.jpg,74,70,971,675,30,BMW 6 Series Convertible 2007,1
00290.jpg,5,63,602,417,72,Chevrolet Malibu Sedan 2007,5
00291.jpg,241,379,1016,731,101,Ferrari California Convertible 2012,1
00292.jpg,28,97,409,227,48,Buick Verano Sedan 2012,5
00293.jpg,205,108,2460,1712,146,Jeep Liberty SUV 2012,6
00294.jpg,67,118,959,617,13,Audi TTS Coupe 2012,2
00295.jpg,277,118,800,369,139,Hyundai Azera Sedan 2012,5
00296.jpg,183,137,494,344,165,Mercedes-Benz Sprinter Van 2012,7
00297.jpg,36,59,663,436,62,Chevrolet Sonic Sedan 2012,5
00298.jpg,11,45,254,157,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
00299.jpg,365,37,1444,869,169,Nissan Juke Hatchback 2012,3
00300.jpg,266,167,645,437,28,BMW 3 Series Sedan 2012,5
00301.jpg,19,36,264,146,104,Fisker Karma Sedan 2012,5
00302.jpg,9,30,253,167,12,Audi A5 Coupe 2012,2
00303.jpg,28,116,412,245,121,GMC Canyon Extended Cab 2012,0
00304.jpg,65,85,548,420,145,Jeep Wrangler SUV 2012,6
00305.jpg,91,61,452,286,66,Chevrolet Malibu Hybrid Sedan 2010,5
00306.jpg,1,15,253,123,73,Chevrolet Silverado 1500 Extended Cab 2012,0
00307.jpg,380,247,1203,750,125,Honda Odyssey Minivan 2012,4
00308.jpg,26,232,629,453,102,Ferrari 458 Italia Convertible 2012,1
00309.jpg,186,355,1100,741,14,Audi R8 Coupe 2012,2
00310.jpg,176,186,1191,819,105,Ford F-450 Super Duty Crew Cab 2012,0
00311.jpg,17,61,488,337,40,Bentley Mulsanne Sedan 2011,5
00312.jpg,44,292,732,544,96,Dodge Charger SRT-8 2009,5
00313.jpg,19,24,286,171,103,Ferrari 458 Italia Coupe 2012,2
00314.jpg,49,97,396,260,2,Acura TL Sedan 2012,5
00315.jpg,13,211,624,427,71,Chevrolet Monte Carlo Coupe 2007,2
00316.jpg,90,233,1172,766,184,Tesla Model S Sedan 2012,5
00317.jpg,24,74,431,266,41,Bentley Continental GT Coupe 2012,2
00318.jpg,83,55,465,324,89,Dodge Dakota Crew Cab 2010,0
00319.jpg,50,92,256,174,189,Volkswagen Golf Hatchback 2012,3
00320.jpg,22,38,546,382,97,Eagle Talon Hatchback 1998,3
00321.jpg,9,94,261,195,17,Audi 100 Wagon 1994,8
00322.jpg,35,146,593,339,190,Volkswagen Golf Hatchback 1991,3
00323.jpg,12,31,489,226,180,Suzuki Aerio Sedan 2007,5
00324.jpg,14,50,334,223,70,Chevrolet Express Van 2007,7
00325.jpg,5,164,925,723,182,Suzuki SX4 Hatchback 2012,3
00326.jpg,65,130,555,318,10,Aston Martin Virage Coupe 2012,2
00327.jpg,20,85,625,304,32,BMW X6 SUV 2012,6
00328.jpg,117,93,556,375,40,Bentley Mulsanne Sedan 2011,5
00329.jpg,5,109,385,255,2,Acura TL Sedan 2012,5
00330.jpg,9,15,596,228,140,Infiniti G Coupe IPL 2012,2
00331.jpg,1,1,196,121,87,Dodge Sprinter Cargo Van 2009,7
00332.jpg,5,132,497,305,54,Chevrolet Corvette Convertible 2012,1
00333.jpg,51,48,213,172,16,Audi 100 Sedan 1994,5
00334.jpg,41,95,1017,583,166,Mitsubishi Lancer Sedan 2012,5
00335.jpg,8,23,236,158,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
00336.jpg,8,13,251,163,121,GMC Canyon Extended Cab 2012,0
00337.jpg,12,13,191,132,150,Lamborghini Aventador Coupe 2012,2
00338.jpg,195,232,1760,1153,192,Volvo C30 Hatchback 2012,3
00339.jpg,531,244,908,529,25,BMW ActiveHybrid 5 Sedan 2012,5
00340.jpg,85,107,564,390,42,Bentley Continental GT Coupe 2007,2
00341.jpg,101,34,406,375,178,Spyker C8 Convertible 2009,1
00342.jpg,8,1,320,237,116,Ford Fiesta Sedan 2012,5
00343.jpg,144,43,630,410,42,Bentley Continental GT Coupe 2007,2
00344.jpg,25,134,618,349,26,BMW 1 Series Convertible 2012,1
00345.jpg,41,72,1022,738,57,Chevrolet Traverse SUV 2012,6
00346.jpg,165,255,1390,968,166,Mitsubishi Lancer Sedan 2012,5
00347.jpg,85,43,731,324,1,Acura RL Sedan 2012,5
00348.jpg,11,65,240,174,75,Chrysler Aspen SUV 2009,6
00349.jpg,47,77,577,404,88,Dodge Journey SUV 2012,6
00350.jpg,17,123,277,213,72,Chevrolet Malibu Sedan 2007,5
00351.jpg,37,54,367,262,67,Chevrolet TrailBlazer SS 2009,6
00352.jpg,25,16,532,227,158,Mazda Tribute SUV 2011,6
00353.jpg,826,511,1285,1084,7,Aston Martin V8 Vantage Convertible 2012,1
00354.jpg,165,168,469,364,144,Jeep Patriot SUV 2012,6
00355.jpg,13,49,394,232,77,Chrysler Town and Country Minivan 2012,4
00356.jpg,8,21,492,270,158,Mazda Tribute SUV 2011,6
00357.jpg,103,11,439,288,84,Dodge Caravan Minivan 1997,4
00358.jpg,9,48,579,410,153,Land Rover Range Rover SUV 2012,6
00359.jpg,25,41,588,419,93,Dodge Durango SUV 2012,6
00360.jpg,50,111,602,351,26,BMW 1 Series Convertible 2012,1
00361.jpg,11,46,469,282,30,BMW 6 Series Convertible 2007,1
00362.jpg,1,81,259,168,20,Audi S5 Convertible 2012,1
00363.jpg,72,73,348,303,134,Hyundai Elantra Sedan 2007,5
00364.jpg,186,252,775,531,170,Nissan 240SX Coupe 1998,2
00365.jpg,2,98,629,426,52,Cadillac Escalade EXT Crew Cab 2007,0
00366.jpg,37,157,576,453,109,Ford Edge SUV 2012,6
00367.jpg,13,114,790,487,119,GMC Yukon Hybrid SUV 2012,6
00368.jpg,16,78,310,203,72,Chevrolet Malibu Sedan 2007,5
00369.jpg,75,126,523,425,193,Volvo 240 Sedan 1993,5
00370.jpg,134,121,929,515,132,Hyundai Veracruz SUV 2012,6
00371.jpg,39,73,764,394,112,Ford F-150 Regular Cab 2012,0
00372.jpg,138,203,878,510,139,Hyundai Azera Sedan 2012,5
00373.jpg,30,45,456,306,109,Ford Edge SUV 2012,6
00374.jpg,66,51,766,555,182,Suzuki SX4 Hatchback 2012,3
00375.jpg,10,132,492,327,19,Audi S6 Sedan 2011,5
00376.jpg,1,10,259,181,160,Mercedes-Benz 300-Class Convertible 1993,1
00377.jpg,36,84,567,371,161,Mercedes-Benz C-Class Sedan 2012,5
00378.jpg,63,36,700,450,93,Dodge Durango SUV 2012,6
00379.jpg,63,91,578,420,84,Dodge Caravan Minivan 1997,4
00380.jpg,11,51,497,324,126,Honda Odyssey Minivan 2007,4
00381.jpg,7,37,388,219,118,GMC Savana Van 2012,7
00382.jpg,50,126,446,273,170,Nissan 240SX Coupe 1998,2
00383.jpg,30,54,236,182,110,Ford Ranger SuperCab 2011,0
00384.jpg,67,87,619,378,26,BMW 1 Series Convertible 2012,1
00385.jpg,17,48,284,147,140,Infiniti G Coupe IPL 2012,2
00386.jpg,86,184,723,425,5,Acura Integra Type R 2001,2
00387.jpg,79,8,590,426,178,Spyker C8 Convertible 2009,1
